text,label
thank you arul proud to be part of this honest kind and great organisation please help us to help kerala we are involved in direct relief work at kerala allforkerala keralafloodrelief,Other
harvey dogs these pooches were brought to nashville from shelters in louisiana and texas harvey,Other
sending my prayers to the people of ellicott city maryland and all other areas devastated by the flooding and storms this memorial day weekend f b ellicottcity maryland flashfloods flooding storms prayer,Flood
indian navys druv alh helicopters involved in search and rescue keralafloods,Other
is anyone with a platform celebrities politicians gonna have a fundraising event for those affected by natural disasters this year hurricaneflorence praying helpinghand,Other
royal caribbean international has pledged 1m to aid caribbean islands after hurricane irma way to go,Flood
stay updated on all things related to hurricane harvey and relief efforts visit fema s website dedicated to the,Flood
disturbing news and horrible pictures and videos circulating on media allah rehem farma ameen earthquake,Other
at 5 pm edt a tropical storm watch has been issued for the east coast of florida from deerfield beach to sebastian inlet the hurricane warning for the northwestern bahamas remains in effect andros island remains under a hurricane watch dorian,Flood
attention barbados donation drive for the victims of hurricane irma will take place tomorrow peep the photo for more details,Flood
save kerala a sincere appeal 2 all good souls 2 contribute 2 the chief ministers distress relief fund 2 help people of kerala keralafloods kerala indiaforkerala cmrelieffund prayer help sos humanity beinghuman keralaflood prayforkerala,Other
volunteer teams are working in florida to bring relief in jesus name to families devastated by irma,Other
two buildings on pictons high street damaged in earthquake photo tracy neal eqnz,Other
2 4 the funds will go towards cycloneidai rescue efforts and rehabilitation of affected citizens and restoration of rural feeder roads and other structures the funds have been allocated to the civil protection unit the department of roads education,Other
new fires at texas chemical plant as rescues continue in the wake of hurricane harvey breaking new details tonight 6 30,Flood
just bought one thanks to for all that they do hurricaneharvey,Other
anyone who wants to reach ground zero for assistance and more efforts in helping the flood victims here is the list of flights to and from kochi naval airbase starting today kerala keralarelieffund keralafloodrescue keralasos keralafloods you can stuff guys,Flood
coastal georgia officials urged residents wednesday to stock up on supplies stay indoors and remain vigilant as hurricane florence approaches but they stopped short of ordering anyone to evacuate,Flood
our houston neighbors taking shelter in north texas can enjoy some of the culture free of charge stop by the see you there,Other
mahesh donates for kerala flood victims maheshbabu keralafloods kerala keralafloodrelief keralaflood keraladonationchallenge donate4kerala donateforkerala,Flood
whoa is the water being pulled nw with the storm wherestheocean,Flood
for those who dont read spanish mexico has sent their army to help with hurricaneharvey just like they did with hurricanekatrina,Other
furman expects to keep regular schedule amid hurricane florence,Flood
we may have run out of water here in south florida but we could certainly host a phish show dicks dorian,Other
in mexico town women and muxes take charge after massive quake via thirdgender,Other
complete devastation in puerto rico means no hospitals food or clean water now is the time to help others america,Other
donations needed for animals displaced by hurricane florence via,Flood
california fires we know how to keep cities from burning feedly,Fire
video aerial shots show devastation of hurricane irma lives have been lost and buildings destroyed after hur,Medical
california war zone 63 killed 600 missing in raging wildfires harrowing videos i wonder how pg e and the state of california is going to pay for all the damages and if governor jerry brown will be held accountable 4,Medical
rt zimbabwe cycloneidai death toll now at 31 in manicaland province,Medical
if the homestead track is damaged i think we should determine the champions at rockingham,Other
i really want to do relief work in the caribbean after dorian 4,Other
officers advising residents in briny breezes of the mandatory evacuation orders now in effect for zones a b hurricanedorian,Other
the science is basic math ca has about 4 times the population its water supply can support and also places massive restrictions on controlled burnings,Other
i hope everyone stays safe thoughts from auckland eqnz,Other
kannur na fans provided food items and other materials to flood relief camp kannursfc hatsoff brothers f keralafloods doforkerala keralafloodrelief,Flood
were hiring click to apply buildings grounds technician days occasional hrs the village at luther ridge 3957 facilitiesmgmt chambersburg pa job jobs careerarc,Other
urgent keralafloods keralafloodrelief,Other
chemical spill on old city hazmat situation,Accident
hurricanedorian is now an extremely dangerous cat 5 storm with sustained winds of 160 mph dorian is tracking west towards florida but is expected to move north up the coast this week maryland could see flooding rain from dorian thursday and friday but its too soon to call,Flood
irma destroyed about 25 of houses in florida keys fema says,Other
rt cp newsalert alberta government to provide cash to evacuees for immediate needs national newswatch,Other
rt the damaged jatlan road in mirpur earthquake,Other
rt breaking growing wildfire forces evacuation of fort mcmurray oilfield camps read ymmfire,Fire
1 4million californians evacuated from winter forest fires 999 climate emergency another reason 4 extinctionrevolution nov17th parliament sq via,Other
